month,Product_Category,Region,actual,baseline_pred,xgb_pred
2025-01-01,Clothing & Accessories,Asia Pacific,53.14,343.63,350.0239
2025-02-01,Clothing & Accessories,Asia Pacific,423.92,53.14,351.48978
2025-03-01,Clothing & Accessories,Asia Pacific,61.85,423.92,427.40002
2025-04-01,Clothing & Accessories,Asia Pacific,1643.43,61.85,416.75375
2025-05-01,Clothing & Accessories,Asia Pacific,147.53,1643.43,1137.2114
2025-06-01,Clothing & Accessories,Asia Pacific,96.82,147.53,395.6591
2025-07-01,Clothing & Accessories,Asia Pacific,732.12,96.82,425.38028
2025-08-01,Clothing & Accessories,Asia Pacific,126.22,732.12,482.22784
2025-09-01,Clothing & Accessories,Asia Pacific,123.14,126.22,323.83902
2025-10-01,Clothing & Accessories,Asia Pacific,426.56,123.14,385.84714
2025-11-01,Clothing & Accessories,Asia Pacific,1062.21,426.56,426.45053
2025-12-01,Clothing & Accessories,Asia Pacific,778.83,1062.21,700.5162
2025-01-01,Clothing & Accessories,Europe,911.18,599.81,175.6094
2025-02-01,Clothing & Accessories,Europe,485.12,911.18,851.5071
2025-03-01,Clothing & Accessories,Europe,132.02,485.12,621.1565
2025-04-01,Clothing & Accessories,Europe,0.0,132.02,492.5613
2025-05-01,Clothing & Accessories,Europe,598.63,0.0,414.2256
2025-06-01,Clothing & Accessories,Europe,423.14,598.63,379.06674
2025-07-01,Clothing & Accessories,Europe,1383.95,423.14,421.57346
2025-08-01,Clothing & Accessories,Europe,1554.44,1383.95,1251.1409
2025-09-01,Clothing & Accessories,Europe,429.03,1554.44,1026.939
2025-10-01,Clothing & Accessories,Europe,599.0699999999999,429.03,971.6818
2025-11-01,Clothing & Accessories,Europe,0.0,599.0699999999999,1035.3177
2025-12-01,Clothing & Accessories,Europe,1375.01,0.0,305.96127
2025-01-01,Clothing & Accessories,Middle East & Africa,0.0,220.36,217.56075
2025-02-01,Clothing & Accessories,Middle East & Africa,0.0,0.0,315.61908
2025-03-01,Clothing & Accessories,Middle East & Africa,0.0,0.0,297.7722
2025-04-01,Clothing & Accessories,Middle East & Africa,329.91,0.0,303.94193
2025-05-01,Clothing & Accessories,Middle East & Africa,56.7,329.91,390.91364
2025-06-01,Clothing & Accessories,Middle East & Africa,204.72,56.7,313.45407
2025-07-01,Clothing & Accessories,Middle East & Africa,138.21,204.72,381.13605
2025-08-01,Clothing & Accessories,Middle East & Africa,338.72,138.21,352.68097
2025-09-01,Clothing & Accessories,Middle East & Africa,231.54,338.72,365.3017
2025-10-01,Clothing & Accessories,Middle East & Africa,0.0,231.54,316.1756
2025-11-01,Clothing & Accessories,Middle East & Africa,200.61,0.0,328.22028
2025-12-01,Clothing & Accessories,Middle East & Africa,121.12,200.61,334.40323
2025-01-01,Clothing & Accessories,North America,203.63,929.74,558.90967
2025-02-01,Clothing & Accessories,North America,320.74,203.63,561.3023
2025-03-01,Clothing & Accessories,North America,860.0699999999999,320.74,529.02734
2025-04-01,Clothing & Accessories,North America,77.03,860.0699999999999,464.25192
2025-05-01,Clothing & Accessories,North America,806.47,77.03,540.90045
