month,Product_Category,Region,actual,baseline_pred,xgb_pred
2025-01-01,Clothing & Accessories,Asia Pacific,53.14,343.63,411.34
2025-02-01,Clothing & Accessories,Asia Pacific,423.92,53.14,678.5282
2025-03-01,Clothing & Accessories,Asia Pacific,61.85,423.92,589.7465
2025-04-01,Clothing & Accessories,Asia Pacific,1643.43,61.85,630.56006
2025-05-01,Clothing & Accessories,Asia Pacific,147.53,1643.43,812.2629
2025-06-01,Clothing & Accessories,Asia Pacific,96.82,147.53,875.74677
2025-07-01,Clothing & Accessories,Asia Pacific,732.12,96.82,371.94513
2025-08-01,Clothing & Accessories,Asia Pacific,126.22,732.12,670.2663
2025-09-01,Clothing & Accessories,Asia Pacific,123.14,126.22,504.02127
2025-10-01,Clothing & Accessories,Asia Pacific,426.56,123.14,409.52322
2025-11-01,Clothing & Accessories,Asia Pacific,1062.21,426.56,545.0148
2025-12-01,Clothing & Accessories,Asia Pacific,778.83,1062.21,461.25635
2025-01-01,Clothing & Accessories,Europe,911.18,599.81,609.86115
2025-02-01,Clothing & Accessories,Europe,485.12,911.18,446.44522
2025-03-01,Clothing & Accessories,Europe,132.02,485.12,711.63513
2025-04-01,Clothing & Accessories,Europe,0.0,132.02,780.5757
2025-05-01,Clothing & Accessories,Europe,598.63,0.0,430.0462
2025-06-01,Clothing & Accessories,Europe,423.14,598.63,406.8006
2025-07-01,Clothing & Accessories,Europe,1383.95,423.14,398.91275
2025-08-01,Clothing & Accessories,Europe,1554.44,1383.95,741.8423
2025-09-01,Clothing & Accessories,Europe,429.03,1554.44,497.76855
2025-10-01,Clothing & Accessories,Europe,599.0699999999999,429.03,436.89404
2025-11-01,Clothing & Accessories,Europe,0.0,599.0699999999999,1116.543
2025-12-01,Clothing & Accessories,Europe,1375.01,0.0,729.5595
2025-01-01,Clothing & Accessories,Middle East & Africa,0.0,220.36,274.81317
2025-02-01,Clothing & Accessories,Middle East & Africa,0.0,0.0,286.12064
2025-03-01,Clothing & Accessories,Middle East & Africa,0.0,0.0,414.31488
2025-04-01,Clothing & Accessories,Middle East & Africa,329.91,0.0,431.30313
2025-05-01,Clothing & Accessories,Middle East & Africa,56.7,329.91,146.52023
2025-06-01,Clothing & Accessories,Middle East & Africa,204.72,56.7,241.372
2025-07-01,Clothing & Accessories,Middle East & Africa,138.21,204.72,143.23875
2025-08-01,Clothing & Accessories,Middle East & Africa,338.72,138.21,148.75827
2025-09-01,Clothing & Accessories,Middle East & Africa,231.54,338.72,215.63335
2025-10-01,Clothing & Accessories,Middle East & Africa,0.0,231.54,387.74506
2025-11-01,Clothing & Accessories,Middle East & Africa,200.61,0.0,155.48964
2025-12-01,Clothing & Accessories,Middle East & Africa,121.12,200.61,150.82321
2025-01-01,Clothing & Accessories,North America,203.63,929.74,482.35318
2025-02-01,Clothing & Accessories,North America,320.74,203.63,546.4006
2025-03-01,Clothing & Accessories,North America,860.0699999999999,320.74,697.33887
2025-04-01,Clothing & Accessories,North America,77.03,860.0699999999999,535.95233
2025-05-01,Clothing & Accessories,North America,806.47,77.03,616.61414
2025-06-01,Clothing & Accessories,North America,492.35,806.47,600.57117
2025-07-01,Clothing & Accessories,North America,655.53,492.35,359.04474
2025-08-01,Clothing & Accessories,North America,53.12,655.53,613.3081
2025-09-01,Clothing & Accessories,North America,152.25,53.12,467.52542
2025-10-01,Clothing & Accessories,North America,2662.89,152.25,293.39188
2025-11-01,Clothing & Accessories,North America,0.0,2662.89,632.8752
2025-12-01,Clothing & Accessories,North America,1061.12,0.0,700.3573
2025-01-01,Clothing & Accessories,South America,0.0,0.0,33.40676
2025-02-01,Clothing & Accessories,South America,0.0,0.0,402.19864
2025-03-01,Clothing & Accessories,South America,158.63,0.0,124.84015
2025-04-01,Clothing & Accessories,South America,18.14,158.63,276.2175
2025-05-01,Clothing & Accessories,South America,272.37,18.14,368.20267
2025-06-01,Clothing & Accessories,South America,0.0,272.37,119.75671
2025-07-01,Clothing & Accessories,South America,0.0,0.0,96.27882
2025-08-01,Clothing & Accessories,South America,0.0,0.0,182.98553
2025-09-01,Clothing & Accessories,South America,0.0,0.0,84.66969
2025-10-01,Clothing & Accessories,South America,34.47,0.0,93.29265
2025-11-01,Clothing & Accessories,South America,878.05,34.47,142.86842
2025-12-01,Clothing & Accessories,South America,73.25,878.05,110.105225
2025-01-01,Furniture,Asia Pacific,818.61,1667.44,1378.4126
2025-02-01,Furniture,Asia Pacific,0.0,818.61,1415.2662
2025-03-01,Furniture,Asia Pacific,1310.21,0.0,1530.7324
2025-04-01,Furniture,Asia Pacific,884.1600000000001,1310.21,1616.3544
2025-05-01,Furniture,Asia Pacific,4707.99,884.1600000000001,2846.3875
2025-06-01,Furniture,Asia Pacific,1246.55,4707.99,1035.9572
2025-07-01,Furniture,Asia Pacific,1698.42,1246.55,2288.967
2025-08-01,Furniture,Asia Pacific,404.57,1698.42,2566.9338
