month,Product_Category,Region,actual,baseline_pred,xgb_pred,xgb_error,absolute_error
2025-01-01,Furniture,Europe,2146.35,3205.3900000000003,1000.43915,1145.9108520507812,1145.9108520507812
2025-01-01,Clothing & Accessories,Asia Pacific,53.14,343.63,479.18048,-426.04048095703126,426.04048095703126
2025-01-01,Office Supplies,North America,159.0,159.96,215.85109,-56.85108947753906,56.85108947753906
2025-01-01,Furniture,North America,3246.02,3575.3700000000003,903.4522,2342.5677905273437,2342.5677905273437
2025-01-01,Technology,Asia Pacific,462.51,382.03,648.1621,-185.652109375,185.652109375
2025-01-01,Furniture,Middle East & Africa,1117.68,321.71,758.8745,358.80548828125006,358.80548828125006
2025-01-01,Office Supplies,Asia Pacific,129.09,266.09000000000003,216.46344,-87.37343994140625,87.37343994140625
2025-01-01,Technology,Europe,197.61,429.35,1071.179,-873.568955078125,873.568955078125
2025-01-01,Clothing & Accessories,Europe,911.18,599.81,884.0044,27.17560546874995,27.17560546874995
2025-01-01,Office Supplies,Europe,63.39,33.63,121.13041,-57.740409240722656,57.740409240722656
2025-01-01,Clothing & Accessories,North America,203.63,929.74,581.8475,-378.21747314453125,378.21747314453125
2025-01-01,Furniture,Asia Pacific,818.61,1667.44,1564.1411,-745.53111328125,745.53111328125
2025-01-01,Technology,North America,1914.07,687.44,789.4137,1124.6563037109374,1124.6563037109374
2025-01-01,Office Supplies,South America,31.64,91.37,68.015114,-36.375113830566406,36.375113830566406
2025-02-01,Clothing & Accessories,North America,320.74,203.63,630.99335,-310.25334716796874,310.25334716796874
2025-02-01,Furniture,North America,915.54,3246.02,1343.7577,-428.21769042968754,428.21769042968754
2025-02-01,Clothing & Accessories,Asia Pacific,423.92,53.14,741.30023,-317.38023193359373,317.38023193359373
2025-02-01,Technology,Asia Pacific,2408.08,462.51,837.8446,1570.2353955078124,1570.2353955078124
2025-02-01,Office Supplies,Asia Pacific,17.740000000000002,129.09,246.68597,-228.94597412109374,228.94597412109374
2025-02-01,Clothing & Accessories,Europe,485.12,911.18,681.9327,-196.81267822265625,196.81267822265625
2025-02-01,Technology,Europe,241.89,197.61,1253.3876,-1011.4975732421875,1011.4975732421875
